"corpus","AranRusj_x"
"subcorpus","-"
"concordance size","144485"
"query","Query:[lemma="".*ция"" & tag=""N.*""];Filter all but first hit in the structure:doc"
"регистрацию",267,""
"пропорции",264,""
"реакцию",263,""
"реабилитации",258,""
"ситуацией",256,""
"презентация",255,""
"функцией",254,""
"реализация",251,""
"станций",250,""
"деформации",248,""
"секции",246,""
"реализацию",244,""
"Ситуация",242,""
"Администрации",236,""
"продукцией",232,""
"лекции",232,""
"комбинации",230,""
"Рекомендации",227,""
"инвестиции",226,""
"Акция",225,""
"фиксации",219,""
"станция",216,""
"администрация",215,""
"Франция",215,""
"экспозиции",213,""
"организациям",207,""
"организациях",206,""
"оптимизация",205,""
"ликвидации",204,""
"пресс-конференции",199,""
"функциями",198,""
"композицию",197,""
"тенденций",196,""
"порции",194,""
"позиция",193,""
"публикаций",192,""
"компенсации",191,""
"Аннотация",191,""
"Авторизация",191,""
"инструкцию",190,""
"модификации",189,""
"Инструкция",188,""
"традициях",187,""
"коллекций",187,""
"адаптации",186,""
"эмоциями",185,""
"инфекций",185,""
"концентрация",184,""
"реакций",183,""
"Швеции",183,""
"специи",182,""
"сигнализации",182,""
"санкции",181,""
"рекомендациям",181,""
"концепция",181,""
"концепцию",181,""
"мотивации",177,""
"акцию",175,""
"Публикации",173,""
"традициями",172,""
"консистенции",170,""
"реставрации",169,""
"конкуренцию",169,""
"классификации",169,""
"конкуренция",166,""
"квалификацию",166,""
"реализацией",165,""
"навигации",165,""
"изоляции",165,""
"композиция",163,""
"традициям",161,""
"федерации",160,""
"интеграции",160,""
"авиации",159,""
"эксплуатация",158,""
"дистанции",156,""
"порцию",155,""
"полицию",155,""
"композиций",155,""
"инноваций",155,""
"Ассоциация",154,""
"корпорация",153,""
"фильтрации",152,""
"сертификации",152,""
"репутации",151,""
"металлоконструкций",149,""
"администрацией",149,""
"секций",148,""
"утилизации",147,""
"эволюции",146,""
"фракции",146,""
"традицией",145,""
"инфекция",143,""
"специализация",142,""
"манипуляции",142,""
"комплектация",142,""
"вибрации",142,""
"экспедиции",141,""
"репутацией",141,""
"рекомендациями",139,""
"опции",139,""
"конструкцией",139,""
"иллюстрации",139,""
"комплектацию",138,""
"Консультация",138,""
"коррупции",136,""
"компетенции",136,""
"Акции",135,""
"Корпорация",132,""
"тенденцию",131,""
"презентацию",131,""
"редакция",129,""
"нации",129,""
"нормализации",127,""
"Концепция",127,""
"милиции",126,""
"Коллекция",126,""
"репутация",125,""
"Консультации",125,""
"реконструкция",124,""
"модификаций",124,""
"инновации",124,""
"Презентация",124,""
"пропорциях",123,""
"конференций",123,""
"Турция",123,""
"документацию",121,""
"санкций",120,""
"квалификация",120,""
"Реализация",120,""
"ред",119,""
"Классификация",119,""
"редакцию",118,""
"инспекции",118,""
"специй",117,""
"демонстрации",117,""
"активации",116,""
"традицию",115,""
"порциями",115,""
"концентрацию",114,""
"коллекциях",114,""
"номинациях",113,""
"коррекция",113,""
"Конституции",112,""
"вариаций",111,""
"полиция",110,""
"гидроизоляции",110,""
"станцию",108,""
"специализации",108,""
"лекций",108,""
"вариации",108,""
"юстиции",107,""
"стимуляции",107,""
"локализации",107,""
"манипуляций",106,""
"документация",106,""
"презентаций",104,""
"компенсацию",103,""
"классификация",103,""
"Конференция",103,""
"реконструкцию",102,""
"революция",102,""
"консультаций",102,""
"Редакция",102,""
"электростанции",101,""
"эвакуации",101,""
"трансформации",101,""
"теплоизоляция",101,""
"реакцией",101,""
"инфляции",101,""
"публикация",100,""
"координации",100,""
"акциях",100,""
"Автоматизация",99,""
"ассоциация",98,""
"Оптимизация",98,""
"тенденциями",97,""
"медитации",97,""
"консультацией",97,""
"индексации",96,""
"канализация",95,""
"Федерация",95,""
"Швеция",94,""
"релаксации",93,""
"радиостанции",93,""
"опций",93,""
"комбинация",93,""
"декорации",93,""
"стабилизации",92,""
"приватизации",92,""
"мотивация",92,""
"публикацию",91,""
"дезинфекции",91,""
"Комплектация",91,""
"циркуляции",90,""
"менструации",90,""
"анимации",90,""
"ориентации",89,""
"диссертацию",89,""
"Функция",89,""
"сигнализация",88,""
"комбинацию",88,""
"вентиляция",88,""
"инструкцией",87,""
"диссертации",87,""
"Функции",87,""
"цивилизаций",86,""
"инстанции",86,""
"делегации",86,""
"идентификации",84,""
"трансляции",83,""
"модификация",83,""
"Организации",83,""
"циркуляцию",82,""
"резиденции",82,""
"миграции",82,""
"конструкциях",82,""
"декларации",82,""
"аттестации",82,""
"автоматизация",81,""
"Венеции",81,""
"тенденциям",80,""
"конструкциями",80,""
"популяризации",79,""
"модернизацию",79,""
"Информацию",79,""
"позициях",78,""
"опция",78,""
"навигация",78,""
"корпораций",78,""
"квитанции",78,""
"Инвестиции",78,""
"порций",77,""
"коммерции",77,""
"инъекций",77,""
"ил",77,""
"дистанцию",77,""
"визуализации",77,""
"активизации",77,""
"оптимизацию",76,""
"реанимации",75,""
"экспозиция",74,""
"конфигурацию",74,""
"специями",73,""
"Турцию",73,""
"Греция",73,""
"станциях",72,""
"реставрация",72,""
"самореализации",71,""
"порция",71,""
"координацию",71,""
"демонстрация",71,""
"делегация",71,""
"вегетации",71,""
"Францию",71,""
"Традиция",71,""
"монетизации",70,""
"модернизация",70,""
"компетенций",70,""
"секреции",68,""
"интеграция",68,""
"конференцию",67,""
"инъекции",67,""
"генерации",67,""
"цивилизация",66,""
"фракций",66,""
"регуляции",66,""
"коррекцию",66,""
"инструкций",66,""
"гидроизоляция",66,""
"Операция",66,""
"радиации",65,""
"конфигураций",65,""
"революцию",64,""
"инструкциям",64,""
"реорганизации",63,""
"концентрацией",63,""
"интерпретации",63,""
"иллюстрациями",63,""
"вентиляцию",63,""
"адаптация",63,""
"редакцией",62,""
"пропорций",62,""
"операциях",62,""
"коммуникациям",62,""
"амбиции",62,""
"Специализация",62,""
"экспозицию",61,""
"тенденциях",61,""
"секцию",61,""
"рекомендация",61,""
"плантации",61,""
"лекцию",61,""
"эпиляция",60,""
"ИНФОРМАЦИЯ",60,""
"ситуациям",59,""
"позицией",59,""
"аппликации",59,""
"анимация",59,""
"имитация",58,""
"эксплуатацией",57,""
"функциям",57,""
"сертификацию",57,""
"конфигурация",57,""
"квалификацией",57,""
"аккредитации",57,""
"Реконструкция",57,""
"резиденция",56,""
"регистрацией",56,""
"пресс-конференция",56,""
"консистенцию",56,""
"деформаций",56,""
"стандартизации",55,""
"операциям",55,""
"информатизации",55,""
"ассоциаций",55,""
"Полиция",55,""
"провинция",54,""
"популяции",54,""
"конференциях",54,""
"коллекцией",54,""
"имитации",54,""
"деформация",54,""
"Эволюция",54,""
"юрисдикции",53,""
"экспедиция",53,""
"станцией",53,""
"интуиции",53,""
"инспекция",53,""
"селекции",52,""
"оппозиции",52,""
"лекция",52,""
"комбинаций",52,""
"инфекцией",52,""
"иллюстраций",52,""
"изоляцию",52,""
"акциями",52,""
"Традиции",52,""
"Станция",52,""
"репетиции",51,""
"звукоизоляция",51,""
"дисфункции",51,""
"администрацию",51,""
"Конференции",51,""
"Инструкции",51,""
"Инновации",51,""
"электростанций",50,""
"реставрацию",50,""
"модификациях",50,""
"концепцией",50,""
"изоляция",50,""
"шумоизоляция",49,""
"ориентация",49,""
"интеллигенции",49,""
"документацией",49,""
"Интеграция",49,""
"ситуациями",48,""
"проекции",48,""
"компенсация",48,""
"инфекцию",48,""
"имплантация",48,""
"Тенденции",48,""
"Конструкции",48,""
"Коммуникации",48,""
"стерилизации",47,""
"позициям",47,""
"медитация",47,""
"концепций",47,""
"канализацию",47,""
"Теплоизоляция",47,""
"фиксация",46,""
"тенденцией",46,""
"механизации",46,""
"конституции",46,""
"интуиция",46,""
"имитацию",46,""
"Экспозиция",46,""
"Публикация",46,""
"Конкуренция",46,""
"ликвидация",45,""
"конструкциям",45,""
"Сертификация",45,""
"Модернизация",45,""
"стимуляция",44,""
"спецификации",44,""
"инфекциям",44,""
"Гидроизоляция",44,""
"циркуляция",43,""
"минимизации",43,""
"металлоконструкции",43,""
"коррупцией",43,""
"композициями",43,""
"классификацию",43,""
"инструкциями",43,""
"декораций",43,""
"вибрация",43,""
"Коррекция",43,""
"секция",42,""
"популяризация",42,""
"комплекции",42,""
"инфекциями",42,""
"инерции",42,""
"амортизации",42,""
"адаптацию",42,""
"Грецию",42,""
"эволюция",41,""
"специализацию",41,""
"номинациям",41,""
"координация",41,""
"контрацепции",41,""
"интоксикации",41,""
"госпитализации",41,""
"вариациях",41,""
"администраций",41,""
"Реставрация",41,""
"репродукции",40,""
"резиденцией",40,""
"потенции",40,""
"опцию",40,""
"операциями",40,""
"оккупации",40,""
"овуляции",40,""
"милицию",40,""
"консистенция",40,""
"квитанцию",40,""
"Францией",40,""
"Венеция",40,""
"телекоммуникаций",39,""
"локации",39,""
"Корпорации",39,""
"Коллекции",39,""
"реабилитацию",38,""
"операцией",38,""
"аудио",38,""
"Лекция",38,""
"публикациях",37,""
"модификацию",37,""
"корреспонденции",37,""
"интуицию",37,""
"инвестициям",37,""
"газификации",37,""
"ассоциацией",37,""
"Флоренции",37,""
"Конфигурация",37,""
"АКЦИЯ",37,""
"эмоциях",36,""
"корпорацией",36,""
"диссертаций",36,""
"Ликвидация",36,""
"Конституция",36,""
"Ассоциацией",36,""
"юриспруденции",35,""
"утилизацию",35,""
"синхронизации",35,""
"пресс-конференцию",35,""
"нейтрализации",35,""
"комбинацией",35,""
"инспекцию",35,""
"индексацию",35,""
"дегустации",35,""
"вибрацию",35,""
"аккредитацию",35,""
"Эксплуатация",35,""
"Вентиляция",35,""
"Адаптация",35,""
"экранизации",34,""
"радиостанция",34,""
"навигацией",34,""
"микроциркуляцию",34,""
"легализации",34,""
"консолидации",34,""
"консервации",34,""
"инфляция",34,""
"амбиций",34,""
"авиация",34,""
"цивилизацией",33,""
"утилизация",33,""
"сигнализацию",33,""
"оптимизацией",33,""
"облигаций",33,""
"номинаций",33,""
"конвертации",33,""
"интеграцию",33,""
"Утилизация",33,""
"Реакция",33,""
"Операции",33,""
"эмиграции",32,""
"федерация",32,""
"трансляция",32,""
"социализации",32,""
"резиденцию",32,""
"провинций",32,""
"презентацией",32,""
"полицией",32,""
"нация",32,""
"мутации",32,""
"интонации",32,""
"дистанция",32,""
"деформацию",32,""
"декларация",32,""
"виртуализации",32,""
"вибраций",32,""
"Лекции",32,""
"Администрацией",32,""
"эмоциям",31,""
"фракция",31,""
"станциями",31,""
"регенерацию",31,""
"реабилитация",31,""
"плантациях",31,""
"наций",31,""
"инвестициях",31,""
"гармонизации",31,""
"активация",31,""
"Комбинация",31,""
"экспозиций",30,""
"экспедиций",30,""
"эвакуация",30,""
"функциях",30,""
"рекомендациях",30,""
"рекомендацию",30,""
"дирекции",30,""
"вакцинации",30,""
"аттестацию",30,""
"Федерацию",30,""
"Революции",30,""
"эволюцию",29,""
"революций",29,""
"потенцию",29,""
"порцией",29,""
"ориентацию",29,""
"мотивацией",29,""
"комплектациях",29,""
"инвестициями",29,""
"дистрибуции",29,""
"дислокации",29,""
"визуализация",29,""
"Эмоции",29,""
"Позиция",29,""
"Дирекция",29,""
"Делегация",29,""
"эвакуацию",28,""
"субстанция",28,""
"сигнализацией",28,""
"сенсацией",28,""
"радиостанций",28,""
"нормализация",28,""
"мультипликации",28,""
"компенсаций",28,""
"детализации",28,""
"демонстрацию",28,""
"декларацию",28,""
"деградации",28,""
"галлюцинации",28,""
"аппликация",28,""
"Федерацией",28,""
"Репутация",28,""
"Информации",28,""
"Аттестация",28,""
"реакциях",27,""
"публикацией",27,""
"приватизация",27,""
"инстанциях",27,""
"импровизации",27,""
"импотенции",27,""
"гравитации",27,""
"ассоциацию",27,""
"Реабилитация",27,""
"Мотивация",27,""
"электростанция",26,""
"экспедицию",26,""
"полимеризации",26,""
"пигментация",26,""
"нормализацию",26,""
"ликвидацию",26,""
"конденсации",26,""
"композицией",26,""
"комбинациях",26,""
"колонизации",26,""
"коллекциями",26,""
"коалиции",26,""
"интуицией",26,""
"имитацией",26,""
"иллюстрация",26,""
"дисфункция",26,""
"глобализации",26,""
"Революция",26,""
"Композиция",26,""
"субстанции",25,""
"систематизации",25,""
"консистенцией",25,""
"коммерция",25,""
"инфляцию",25,""
"инвестиция",25,""
"дезинфекция",25,""
"дезинфекцию",25,""
"ФЕДЕРАЦИИ",25,""
"Турцией",25,""
"Имплантация",25,""
"циркуляцией",24,""
"секциях",24,""
"публикациями",24,""
"мобилизации",24,""
"милиция",24,""
"кооперации",24,""
"коммутации",24,""
"инфекциях",24,""
"интерпретация",24,""
"инстанций",24,""
"инспекцией",24,""
"инвентаризации",24,""
"деклараций",24,""
"Юриспруденция",24,""
"Шумоизоляция",24,""
"Ситуации",24,""
"Демонстрация",24,""
"трапеции",23,""
"трансформация",23,""
"трансляцию",23,""
"стимуляцию",23,""
"сертификация",23,""
"революцией",23,""
"менструация",23,""
"локализация",23,""
"коммуникация",23,""
"коммуникацию",23,""
"импровизация",23,""
"делегацию",23,""
"герметизация",23,""
"вариация",23,""
"аннотации",23,""
"акциям",23,""
"акцией",23,""
"акации",23,""
"Тенденция",23,""
"Медитация",23,""
"Звукоизоляция",23,""
"стагнации",22,""
"сенсация",22,""
"реконструкцией",22,""
"реанимацию",22,""
"подстанции",22,""
"опцией",22,""
"облигации",22,""
"кристаллизации",22,""
"концентрациях",22,""
"конкуренцией",22,""
"дистанциях",22,""
"демонстрацией",22,""
"декорациями",22,""
"Ситуацию",22,""
"Квалификация",22,""
"экранизация",21,""
"фальсификации",21,""
"саморегуляции",21,""
"реакциями",21,""
"проекция",21,""
"провокации",21,""
"пальпации",21,""
"миграция",21,""
"корпорацию",21,""
"композициях",21,""
"компетенцию",21,""
"интоксикация",21,""
"индикация",21,""
"делегаций",21,""
"аттестация",21,""
"активизация",21,""
"Флоренция",21,""
"Секция",21,""
"Ред",21,""
"Пропорции",21,""
"Конституцией",21,""
"Канализация",21,""
"Изоляция",21,""
"Декларация",21,""
"АКЦИИ",21,""
"реструктуризации",20,""
"регистраций",20,""
"пропорциями",20,""
"пропорция",20,""
"провинциях",20,""
"презентациях",20,""
"ориентацией",20,""
"ликвидацией",20,""
"инстанциям",20,""
"аэрации",20,""
"аккредитация",20,""
"акклиматизации",20,""
"Швецию",20,""
"Цивилизация",20,""
"СПЕЦИАЛИЗАЦИЯ",20,""
"Приватизация",20,""
"Опции",20,""
"Герметизация",20,""
"юриспруденция",19,""
"ротации",19,""
"конституция",19,""
"конвенции",19,""
"инсталляций",19,""
"дискриминации",19,""
"Эпиляция",19,""
"Пресс-конференция",19,""
"Организацией",19,""
"Модификация",19,""
"Документация",19,""
"экспедицией",18,""
"формации",18,""
"транзакций",18,""
"стабилизация",18,""
"секрецию",18,""
"репродукций",18,""
"провинцию",18,""
"популяция",18,""
"подстанций",18,""
"оппозиция",18,""
"нумерация",18,""
"модернизацией",18,""
"минимизацию",18,""
"махинации",18,""
"локализацией",18,""
"квитанция",18,""
"канонизации",18,""
"интерпретацию",18,""
"идентификация",18,""
"генерация",18,""
"вакцинация",18,""
"автоматизацию",18,""
"Станции",18,""
"Липосакция",18,""
"Кульминацией",18,""
"Концепции",18,""
"Концентрация",18,""
"Инъекции",18,""
"Имитация",18,""
"Дирекции",18,""
"Госавтоинспекция",18,""
"ВИЧ-инфекции",18,""
"утилизацией",17,""
"станциям",17,""
"редакций",17,""
"рации",17,""
"преференции",17,""
"перфорации",17,""
"персонализации",17,""
"лекциях",17,""
"консультациях",17,""
"кондиции",17,""
"компетенция",17,""
"интонацию",17,""
"интонацией",17,""
"инсталляцию",17,""
"индексация",17,""
"инвентаризация",17,""
"диссертация",17,""
"детализация",17,""
"ароматизации",17,""
"аппликаций",17,""
"Спецификация",17,""
"Секции",17,""
"Реорганизация",17,""
"Активация",17,""
"электрификации",16,""
"цивилизацию",16,""
"фракцией",16,""
"фильтрация",16,""
"транскрипции",16,""
"синхронизация",16,""
"репетиций",16,""
"резолюции",16,""
"поляризации",16,""
"номинация",16,""
"интенсификации",16,""
"индустриализации",16,""
"инвентаризацию",16,""
"дирекция",16,""
"дегустация",16,""
"грацией",16,""
"госпитализация",16,""
"вариациями",16,""
"аппликацией",16,""
"автостанции",16,""
"абстракции",16,""
"Экспедиция",16,""
"Эвакуация",16,""
"Швецией",16,""
"Специи",16,""
"Продукцию",16,""
"Организацию",16,""
"Иллюстрации",16,""
"Дезинфекция",16,""
"Венецию",16,""
"экспозицией",15,""
"экспедициях",15,""
"урбанизации",15,""
"субстанций",15,""
"стилизации",15,""
"репетиция",15,""
"резиденций",15,""
"публикациям",15,""
"провокация",15,""
"приватизацию",15,""
"популяций",15,""
"кульминация",15,""
"кульминацией",15,""
"инсталляция",15,""
"инициации",15,""
"девальвации",15,""
"горадминистрации",15,""
"газификация",15,""
"аппликациями",15,""
"активизацию",15,""
"авторизация",15,""
"автоматизацией",15,""
"Стерилизация",15,""
"Номинация",15,""
"Наций",15,""
"Металлоконструкции",15,""
"Визуализация",15,""
"Венецией",15,""
"Анимация",15,""
"Аккредитация",15,""
"эрудицию",14,""
"электростанцию",14,""
"трансформацию",14,""
"синхронизацию",14,""
"санкциям",14,""
"реставрацией",14,""
"рекомендацией",14,""
"менструаций",14,""
"махинаций",14,""
"манипуляциями",14,""
"лактацию",14,""
"коррупция",14,""
"концентраций",14,""
"коммерциализации",14,""
"квитанций",14,""
"инъекцию",14,""
"инструкциях",14,""
"иллюстрацией",14,""
"дифференциации",14,""
"грация",14,""
"грацию",14,""
"глобализация",14,""
"аутентификации",14,""
"ассоциациями",14,""
"авиацией",14,""
"Санкции",14,""
"РЕКОМЕНДАЦИИ",14,""
"Консистенция",14,""
"Конвенции",14,""
"Компенсация",14,""
"Инфекция",14,""
"Вакцинация",14,""
"Амортизация",14,""
"электростанциях",13,""
"телекоммуникации",13,""
"сенсацию",13,""
"регенерация",13,""
"пульсаций",13,""
"пигментацией",13,""
"овуляция",13,""
"номинацию",13,""
"мутаций",13,""
"лекцией",13,""
"корпорациями",13,""
"коронации",13,""
"интерпретаций",13,""
"инновациями",13,""
"иммиграции",13,""
"демобилизации",13,""
"биоревитализация",13,""
"аннотация",13,""
"акация",13,""
"агитации",13,""
"Стимуляция",13,""
"Рекомендация",13,""
"Резиденция",13,""
"Реанимация",13,""
"Порции",13,""
"Ориентация",13,""
"Инфекции",13,""
"Индексация",13,""
"АКЦИЙ",13,""
"эссенция",12,""
"эрекция",12,""
"ферментация",12,""
"транзакции",12,""
"травматизации",12,""
"стилизация",12,""
"стабилизацию",12,""
"спецоперации",12,""
"спекуляции",12,""
"симуляции",12,""
